0;4,52016275780844e-06;0,000175065150831391
0,000100000000000000;5,19202792332723e-05;-0,000300009976816368
0,000200000000000000;5,47471548147907e-05;-4,76803527016567e-05
0,000300000000000000;5,51001177491834e-05;0,000216312143256102
0,000400000000000000;5,66451751177912e-05;0,000158191705303356
0,000500000000000000;5,75483794088486e-05;-0,000172008966497150
0,000600000000000000;5,85193500510776e-05;0,000145300082403841
0,000700000000000000;5,92590333384263e-05;0,000158484961347880
0,000800000000000000;5,99628627886671e-05;1,67453738240270e-05
0,000900000000000000;5,99909988655782e-05;-6,05021395769446e-05
0,00100000000000000;6,04127029472152e-05;0,000240540130292317
0,00110000000000000;6,22921580090294e-05;0,000237969822971136
0,00120000000000000;6,38660237796690e-05;-0,000121185324113437
0,00130000000000000;6,45027264783045e-05;-0,000221742374529942
0,00140000000000000;6,58158311787811e-05;-0,000104088724737097
0,00150000000000000;6,61408551391200e-05;0,000100803343612143
0,00160000000000000;6,63987987729025e-05;2,17960892952029e-05
0,00170000000000000;6,64542386084380e-05;-9,31272155247290e-05
0,00180000000000000;6,68499575058860e-05;-0,000189111324119899
0,00190000000000000;6,77720811832259e-05;8,59755168557053e-05
0,00200000000000000;6,83116293660052e-05;0,000270511793839052
0,00210000000000000;7,04245812044074e-05;0,000271719052950721
0,00220000000000000;7,23037917018077e-05;0,000182122942764369
0,00230000000000000;7,34746250391767e-05;0,000300299040754465
0,00240000000000000;7,55315320481562e-05;-9,40220397077603e-05
0,00250000000000000;7,57989061834439e-05;-0,000128421368328119
0,00260000000000000;7,61669690453233e-05;-3,79374907016463e-05
0,00270000000000000;7,63040327477033e-05;-0,000155406222569480
0,00280000000000000;7,68330497649516e-05;2,76172747545025e-05
0,00290000000000000;7,68553595556068e-05;-3,64632010769393e-05
0,00300000000000000;7,69249861498837e-05;-9,70205001193194e-05
0,00310000000000000;7,71310552211033e-05;-2,35455054014667e-05
0,00320000000000000;7,74141128790237e-05;0,000250690717548454
0,00330000000000000;7,87619151113239e-05;3,88898368593724e-05
0,00340000000000000;7,89956473800109e-05;-0,000218511904528603
0,00350000000000000;8,03473701597644e-05;0,000290420587770837
0,00360000000000000;8,23095975808489e-05;0,000238818664452442
0,00370000000000000;8,34855337821027e-05;8,52934521973568e-05
0,00380000000000000;8,38111911118320e-05;-0,000212948919023829
0,00390000000000000;8,50328423806817e-05;0,000287517966505847
0,00400000000000000;8,66493914409875e-05;5,44630637692581e-05
0,00410000000000000;8,67305910932217e-05;-7,92872300787304e-05
0,00420000000000000;8,68527745115100e-05;1,95240667786096e-05
0,00430000000000000;8,68600928206888e-05;9,90348090878849e-07
0,00440000000000000;8,68818219763867e-05;-7,52196365991699e-05
0,00450000000000000;8,69975654682363e-05;4,35676777519135e-05
0,00460000000000000;8,70406646284518e-05;4,19599764104746e-05
0,00470000000000000;8,71707036735342e-05;-0,000158676469153108
0,00480000000000000;8,79165991601314e-05;0,000264582943708907
0,00490000000000000;8,94753812006750e-05;-0,000254465084394657
0,00500000000000000;9,07064540667007e-05;-9,46734209939248e-05
0,00510000000000000;9,08710479706357e-05;3,81335510584219e-06
